id,Prob
1,0.010772952942613972
2,0.021467728831233546
3,0.017275772481536462
4,0.4873545841894594
5,0.005451035755182804
6,0.16522964387437475
7,0.1460270255426306
8,0.03456012724015361
9,0.21084131927333852
10,0.005774889429119328
11,0.04804053404114598
12,0.2564487031706917
13,0.007770975512157116
14,0.3020406370039235
15,0.09484348281015396
16,0.1567359519807113
17,0.17804489953348904
18,0.013956858847202304
19,0.078441000006811
20,0.008462176672308098
21,0.13429952167559253
22,0.2750606947191039
23,0.183937905510069
24,0.07279877955062465
25,0.04962154492133013
26,0.19687657967223765
27,0.016477609618267088
28,0.22552225850673235
29,0.033847014108039294
30,0.7769954847769085
31,0.04061479235384366
32,0.007503742237838775
33,0.008128002544439622
34,0.01422622604179629
35,0.00478697671280881
36,0.010711381716566225
37,0.13780354672372755
38,0.4323393512896919
39,0.0016535286103777735
40,0.002461498869408622
41,0.025458088808760156
42,0.003714936629083392
43,0.003867477125465387
44,0.22685711254461147
45,0.16761000608492693
46,0.21178339067618812
47,0.227825866167079
48,0.07988341940364246
49,0.3157278782867668
50,0.013080405905296142
51,0.05696439524214881
52,0.013261333793155831
53,0.03477298724792891
54,0.017419633959187653
55,0.02497657425635491
56,0.04924671509824814
57,0.0024016258635821976
58,0.19266623795499563
59,0.008224520771678217
60,0.08602406233892422
61,0.2026839609527634
62,0.2581935113525016
63,0.21428260314214576
64,0.0020886100839584342
65,0.25850451550386633
66,0.08565591661873012
67,0.013726974224961304
68,0.13627037655741217
69,0.5603734012354692
70,0.0015656584637473475
71,0.02383441945692253
72,0.17494505361068324
73,0.24027578057053908
74,0.5090233956638135
75,0.0044166765533154954
76,0.0026400404779771173
77,0.008045556520933288
78,0.030417415582501852
79,0.18123652711374497
80,0.4814504240505864
81,0.0024928012780859616
82,0.004121289555610833
83,0.03500388319945093
84,0.009821203890740864
85,0.04160219625135947
86,0.012574091298283638
87,0.09104994425332982
88,0.011024614031808273
89,0.2537092070794716
90,0.22466759073703768
91,0.17896076214875845
92,0.2609076700911801
93,0.2820712798966272
94,0.014639747327254655
95,0.0321396035936927
96,0.10224781758173705
97,0.0705882874951047
98,0.00504679847653409
99,0.13834507750558078
100,0.7579951391084851
101,0.4617264241021551
102,0.03961817555787849
103,0.04266915937194986
104,0.16541307772745995
105,0.004957955250591295
106,0.0131769578283837
107,0.10763479376069168
108,0.07298086845123056
109,0.013007564343465956
110,0.012784299190969217
111,0.061584496951637854
112,0.09791857218197919
113,0.32203145419752
114,0.3140054385021862
115,0.07620458256119587
116,0.018415135873586563
117,0.18854146646943665
118,0.4470851933375454
119,0.3063738273223284
120,0.17921572153492696
121,0.13576589990319632
122,0.014782127419389246
123,0.007161525923915779
124,0.37541272649498725
125,0.18336373304812503
126,0.18179496693703934
127,0.03924018507988236
128,0.001538777695476668
129,0.004840727524137452
130,0.008757248432522511
131,0.012247779263162418
132,0.19523507275123012
133,0.21420068566433062
134,0.03195016345753753
135,0.04461126633493865
136,0.2528574645451552
137,0.13555415244807442
138,0.03480524175351459
139,0.03418013083792425
140,0.013669442181377101
141,0.45561087060387784
142,0.27113636053455653
143,0.4025785720099618
144,0.19465319766039613
145,0.22731563194546084
146,0.24144260311108423
147,0.09060472930195482
148,0.23538851560102522
149,0.05620575865053085
150,0.19735239827747705
151,0.43884883411043957
152,0.04067639295705038
153,0.005963367480830403
154,0.17486486747885754
155,0.008474644923319532
156,0.16518124157272626
157,0.010059073492560038
158,0.0030071293333101936
159,0.006099127424309291
160,0.056760154517556394
161,0.005485781286334765
162,0.024569685480498576
163,0.03802364264739303
164,0.13627714244924333
165,0.06312025943411001
166,0.4643770693067557
167,0.006649921490079994
168,0.32515007159186166
169,0.007597073520370045
170,0.3294378807908473
171,0.07555657005319441
172,0.02262443686188082
173,0.004540310613410119
174,0.11374594890857206
175,0.047495826098313376
176,0.0024710396155944547
177,0.025828282971919372
178,0.003101623359845241
179,0.0009699241386623742
180,0.22101308850231677
181,0.145402846233807
182,0.13565161264383335
183,0.0017441112063988446
184,0.0779449702510928
185,0.46748557160755483
186,0.43908365541064515
187,0.052080329782574146
188,0.20681355831001247
189,0.2087928772106843
190,0.15683884902943124
191,0.0036550508838224783
192,0.006612841697323508
193,0.007459775886568499
194,0.45523856783862315
195,0.03240538411933389
196,0.027896702701738243
197,0.02067082508120568
198,0.008223811039477955
199,0.022888252903897316
200,0.037656592880246774
201,0.3887270855757505
202,0.01717508336851232
203,0.02603636832339144
204,0.16022148473586356
205,0.18076849221044564
206,0.008588533447117307
207,0.0042503390910622425
208,0.15840667820407078
209,0.023392628925776787
210,0.1000496872819702
211,0.32370084183329145
212,0.013345141565088906
213,0.002109630215074738
214,0.4027834138235062
215,0.004788713875619909
216,0.02390008433878903
217,0.20839396951939343
218,0.17192092126417174
219,0.09139993554541344
220,0.00504034398192722
221,0.02398360994321209
222,0.00593269618114184
223,0.08953034129707359
224,0.007157215629496047
225,0.16340646100476852
226,0.17110525317757141
227,0.012045913647250384
228,0.040164646983111014
229,0.011675047366356125
230,0.20905386261792397
231,0.004146611543259479
232,0.009706850286324198
233,0.018979325835983347
234,0.011908624896028175
235,0.002789189956610372
236,0.0865260485983741
237,0.19623598801535533
238,0.005284247024339415
239,0.03023235054830028
240,0.004430523294073985
241,0.003656982034968557
242,0.01186208920698643
243,0.05527287007895029
244,0.010798511424462415
245,0.23547116682352534
246,0.01439949516120081
247,0.4369367281865419
248,0.17901731233694912
249,0.048791490743826244
250,0.0888470093221339
251,0.2245963567520898
252,0.15289733099511357
253,0.03681569137528879
254,0.30478398642285226
255,0.03554294853753601
256,0.17720156202842868
257,0.0757823523611129
258,0.031335200052760255
259,0.01091451766826663
260,0.020973012675458005
261,0.1537882317419595
262,0.006817141898649311
263,0.08833355164546036
264,0.2384071476954821
265,0.06376163965109272
266,0.04809866351279234
267,0.005790103726224918
268,0.18378003439821028
269,0.26535770721365926
270,0.0036278074025295473
271,0.01346333041091364
272,0.287904482236849
273,0.15253197100490923
274,0.11277022756491548
275,0.014069621009963644
276,0.008743071850599965
277,0.38926122396578544
278,0.07985239953426627
279,0.012613252844466447
280,0.1476766011357558
281,0.00951053191080768
282,0.00388169636389806
283,0.006854772971773293
284,0.011294566731429333
285,0.3463998963185625
286,0.9400596994056224
287,0.027994013584428056
